price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
7.5,4.51085950651685,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.7,3.828641396489095,1.791759469228055,2.0794415416798357,1,1,1,1,0,1.5040773967762742,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
4.2,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
6.5,4.330733340286331,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
3.4,3.5553480614894135,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,0,0,0,0,0,0,1
4.0,4.02535169073515,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.5,4.394449154672439,1.0986122886681098,1.0986122886681098,1,1,0,0,0,1.3862943611198906,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
4.349,3.9512437185814275,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.667706820558076,0,0,0,0,1,0,0,0,0,0,0
14.8,4.07753744390572,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.65,4.060443010546419,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
8.5,4.127134385045092,1.6094379124341003,1.3862943611198906,1,1,1,1,0,2.1972245773362196,1.8718021769015913,1,0,0,0,1,0,0,0,0,0,0
6.95,4.02535169073515,1.791759469228055,1.6094379124341003,0,0,0,0,0,2.0794415416798357,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.6,3.784189633918261,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.5,4.189654742026425,1.6094379124341003,1.9459101490553132,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.7,3.4339872044851463,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
3.0,3.4965075614664802,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
11.8,3.9512437185814275,1.6094379124341003,1.3862943611198906,1,1,1,1,0,2.772588722239781,1.6863989535702288,1,1,0,0,1,0,0,0,0,0,0
4.5,3.828641396489095,1.6094379124341003,1.791759469228055,1,1,1,0,0,1.3862943611198906,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
4.1,4.30406509320417,1.0986122886681098,1.791759469228055,0,0,0,0,0,1.3862943611198906,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.5,3.828641396489095,1.0986122886681098,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
6.6,3.58351893845611,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
6.8,4.02535169073515,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.0,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.05,3.8918202981106265,1.0986122886681098,1.6094379124341003,1,1,0,0,1,2.1972245773362196,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
9.98,3.7612001156935624,2.0794415416798357,1.791759469228055,1,1,1,1,1,1.5040773967762742,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.6,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.3862943611198906,1.6094379124341003,1,0,0,0,0,0,0,0,0,0,1
8.35,4.07753744390572,2.0794415416798357,1.3862943611198906,0,0,0,1,1,2.772588722239781,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.8,3.7376696182833684,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0
8.5,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,0,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.8,4.204692619390966,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.3978952727983707,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
9.5,3.9889840465642745,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.0,3.58351893845611,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.75,3.828641396489095,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
11.5,3.828641396489095,1.9459101490553132,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.5,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.5040773967762742,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.6,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.1,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.33500106673234,1.7578579175523736,1,1,0,0,1,0,0,0,0,0,0
7.8,3.828641396489095,1.9459101490553132,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.7578579175523736,1,1,0,0,0,0,0,0,0,1,0
8.7,4.836281906951478,1.3862943611198906,1.791759469228055,0,0,0,0,1,2.0794415416798357,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
4.6,3.6375861597263857,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.7,3.9512437185814275,1.791759469228055,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
4.5,3.258096538021482,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.7,4.0943445622221,1.3862943611198906,1.0986122886681098,0,0,0,0,1,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.9,4.07753744390572,1.0986122886681098,1.3862943611198906,1,1,0,0,0,1.6094379124341003,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
4.2,3.58351893845611,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.8,4.1588830833596715,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
6.0,3.713572066704308,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.65,3.58351893845611,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.3,4.02535169073515,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.3,3.8501476017100584,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.8,3.713572066704308,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.3862943611198906,1.5686159179138452,1,0,0,0,1,0,0,0,0,0,0
11.7,4.454347296253507,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
4.35,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.4,3.8501476017100584,1.791759469228055,1.6094379124341003,1,1,1,0,1,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.3,3.713572066704308,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
5.6,3.828641396489095,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
3.95,3.091042453358316,1.3862943611198906,1.3862943611198906,0,0,0,0,1,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.9,4.02535169073515,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.8,4.04305126783455,1.6094379124341003,1.6094379124341003,0,0,0,0,0,2.3978952727983707,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
3.2,3.6109179126442243,1.6094379124341003,1.0986122886681098,1,1,1,0,0,0.9162907318741551,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
1.74,3.4965075614664802,1.3862943611198906,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.35,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.8,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0
2.8,3.58351893845611,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.5,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
2.5,3.7376696182833684,1.791759469228055,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.9,4.700480365792417,1.0986122886681098,1.6094379124341003,1,1,1,1,1,2.70805020110221,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
10.0,4.394449154672439,1.3862943611198906,1.791759469228055,0,0,0,0,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.3,4.189654742026425,1.3862943611198906,1.3862943611198906,0,0,0,0,1,1.9459101490553132,1.667706820558076,0,0,0,0,1,0,0,0,0,0,0
6.8,4.127134385045092,0.6931471805599453,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
2.99,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.05,4.110873864173311,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
6.1,3.9318256327243257,1.6094379124341003,1.6094379124341003,0,0,0,0,1,1.791759469228055,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.3,4.290459441148391,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.791759469228055,1.824549292051046,0,0,0,0,1,0,0,0,0,0,0
2.5,3.4657359027997265,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.5,3.8918202981106265,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
14.0,4.61512051684126,1.9459101490553132,1.9459101490553132,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
11.9,4.23410650459726,1.791759469228055,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.4,3.8501476017100584,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
4.25,3.6888794541139363,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.6,4.2626798770413155,1.791759469228055,1.791759469228055,0,0,0,0,1,1.6094379124341003,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
7.5,4.290459441148391,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
3.4,3.4339872044851463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
7.0,4.51085950651685,1.0986122886681098,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
4.85,3.58351893845611,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
11.5,4.770684624465665,0.6931471805599453,1.6094379124341003,0,0,0,0,0,2.1972245773362196,2.0149030205422647,0,1,0,0,1,0,0,0,0,0,0
5.0,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
1.35,3.367295829986474,1.0986122886681098,1.3862943611198906,1,1,0,1,0,2.0794415416798357,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
7.0,4.02535169073515,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.0794415416798357,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.8,3.8918202981106265,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
14.5,4.51085950651685,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
4.9,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
7.8,4.394449154672439,1.3862943611198906,1.6094379124341003,1,1,0,1,0,1.791759469228055,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
7.5,3.7612001156935624,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.6,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
3.4,3.4965075614664802,1.6094379124341003,1.3862943611198906,0,0,0,0,0,2.3978952727983707,1.410986973710262,1,0,0,0,0,0,1,0,0,0,0
3.85,3.713572066704308,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.0986122886681098,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
5.8,4.61512051684126,1.0986122886681098,2.0794415416798357,1,1,1,1,0,2.1972245773362196,1.9878743481543455,0,0,0,0,1,0,0,0,0,0,0
5.0,4.3694478524670215,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.824549292051046,0,0,0,0,1,0,0,0,0,0,0
5.8,4.04305126783455,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
2.1,3.4965075614664802,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
10.0,4.418840607796598,1.3862943611198906,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,1,0,0,0,1,0,0,0,0,0
3.5,3.713572066704308,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.5040773967762742,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.4,3.9318256327243257,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.0,4.07753744390572,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
8.9,4.110873864173311,1.791759469228055,2.0794415416798357,1,1,1,1,0,1.6094379124341003,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
12.9,4.110873864173311,1.9459101490553132,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.1,3.828641396489095,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.0,3.6109179126442243,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
7.93,4.127134385045092,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.3862943611198906,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.0,3.970291913552122,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.7,3.6109179126442243,1.791759469228055,1.791759469228055,0,0,0,0,0,1.5040773967762742,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.35,3.9318256327243257,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.3,3.828641396489095,1.791759469228055,1.9459101490553132,1,1,1,0,0,1.5040773967762742,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
12.6,4.394449154672439,2.0794415416798357,1.9459101490553132,0,0,0,0,1,1.8718021769015913,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.0,3.8066624897703196,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.95,3.58351893845611,1.0986122886681098,1.0986122886681098,1,1,0,0,0,1.3862943611198906,1.4586150226995167,0,1,0,0,1,0,0,0,0,0,0
5.8,3.6635616461296463,1.9459101490553132,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
2.99,3.828641396489095,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
14.0,4.290459441148391,1.3862943611198906,1.791759469228055,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
8.2,3.828641396489095,1.791759469228055,1.791759469228055,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.85,4.532599493153256,1.0986122886681098,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
3.7,4.820281565605037,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.6094379124341003,1.9459101490553132,0,1,0,0,1,0,0,0,0,0,0
15.0,4.189654742026425,1.791759469228055,1.791759469228055,1,1,1,1,1,2.1972245773362196,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.65,3.4339872044851463,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.547562508716013,1,1,0,0,1,0,0,0,0,0,0
3.3,3.713572066704308,1.0986122886681098,1.0986122886681098,1,1,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.9,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.0986122886681098,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.85,4.204692619390966,0.6931471805599453,1.3862943611198906,1,1,0,0,0,1.6094379124341003,1.4586150226995167,0,0,0,0,1,0,0,0,0,0,0
3.3,3.6109179126442243,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.9,3.5553480614894135,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.5040773967762742,1,0,0,0,0,0,0,0,0,1,0
3.7,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.3862943611198906,1,1,0,0,1,0,0,0,0,0,0
2.6,3.6375861597263857,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.4816045409242156,1.7227665977411035,1,0,0,0,1,0,0,0,0,0,0
3.5,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
3.7,3.58351893845611,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
8.0,4.02535169073515,1.6094379124341003,1.3862943611198906,0,0,0,0,0,2.3978952727983707,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.2,3.5263605246161616,1.0986122886681098,1.6094379124341003,1,1,1,0,0,1.6094379124341003,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
2.65,3.4965075614664802,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,0,0,0,0,1,0,0,0,0,0
2.85,3.4965075614664802,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.1631508098056809,1.916922612182061,1,1,0,0,0,0,0,0,0,0,1
8.0,3.871201010907891,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.8,4.394449154672439,0.6931471805599453,1.3862943611198906,0,0,0,0,0,2.0794415416798357,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.65,3.5553480614894135,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.7,4.442651256490317,0.6931471805599453,1.3862943611198906,0,0,0,0,0,2.1972245773362196,1.7404661748405046,0,1,0,0,1,0,0,0,0,0,0
1.15,4.343805421853684,0.6931471805599453,1.3862943611198906,1,1,0,0,0,1.9459101490553132,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
8.6,4.2626798770413155,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
13.5,3.713572066704308,1.791759469228055,1.9459101490553132,1,1,1,0,1,1.9459101490553132,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
12.0,4.61512051684126,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
3.1,3.332204510175204,0.6931471805599453,1.0986122886681098,0,0,0,0,0,0.0,1.4586150226995167,0,1,0,0,1,0,0,0,0,0,0
10.9,3.8501476017100584,1.9459101490553132,1.9459101490553132,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.1,4.02535169073515,1.3862943611198906,1.3862943611198906,0,0,0,0,0,1.791759469228055,1.6770965609079151,0,1,0,0,1,0,0,0,0,0,0
8.5,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.7,3.8066624897703196,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.4586150226995167,1,0,0,0,1,0,0,0,0,0,0
2.3,3.5553480614894135,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
2.2,4.189654742026425,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.3,3.713572066704308,1.0986122886681098,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.62924053973028,0,1,0,0,1,0,0,0,0,0,0
4.65,3.4965075614664802,1.9459101490553132,1.3862943611198906,1,1,1,1,0,1.2237754316221157,1.4816045409242156,1,1,0,0,1,0,0,0,0,0,0
7.5,4.605170185988092,1.3862943611198906,1.791759469228055,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
8.5,3.713572066704308,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.5,4.330733340286331,1.6094379124341003,1.6094379124341003,0,0,0,1,1,2.3978952727983707,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.85,3.8066624897703196,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
4.6,3.8501476017100584,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.3,4.343805421853684,0.6931471805599453,1.3862943611198906,1,1,1,1,0,1.5040773967762742,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
4.8,3.6109179126442243,1.9459101490553132,2.1972245773362196,1,1,1,0,0,1.5040773967762742,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.35,3.8066624897703196,1.3862943611198906,1.3862943611198906,1,1,1,1,0,2.0794415416798357,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.6,3.6888794541139363,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.1,4.127134385045092,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
7.2,4.110873864173311,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0
3.43,3.4657359027997265,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.2,2.8903717578961645,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.0986122886681098,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
3.5,4.2626798770413155,1.6094379124341003,1.791759469228055,1,1,1,0,0,1.3862943611198906,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
9.0,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,0,0,2.1972245773362196,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
5.6,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
7.0,3.871201010907891,1.6094379124341003,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.4,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.8321377538144101,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
7.0,4.2626798770413155,1.6094379124341003,1.9459101490553132,1,1,1,1,1,1.791759469228055,2.0794415416798357,1,0,0,0,1,0,0,0,0,0,0
