price,area,floor_number,bedroom_number,is_dinning_room,is_kitchen,is_terrace,is_car_pack,type,street_in_front_of_house,width,city,district,direction_Bắc,direction_Nam,direction_None,direction_Tây,direction_Tây Bắc,direction_Tây Nam,direction_Đông,direction_Đông Bắc,direction_Đông Nam
8.8,4.276666119016055,1.6094379124341003,1.791759469228055,0,0,0,0,0,2.1972245773362196,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
4.3,3.58351893845611,1.791759469228055,1.791759469228055,1,1,1,1,0,1.5040773967762742,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
10.7,3.6109179126442243,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.772588722239781,1.9600947840472698,1,1,0,0,1,0,0,0,0,0,0
3.95,3.6109179126442243,1.3862943611198906,1.0986122886681098,1,1,1,0,0,1.3862943611198906,1.5260563034950492,0,1,0,0,1,0,0,0,0,0,0
1.0,4.110873864173311,0.6931471805599453,1.0986122886681098,1,1,0,1,1,1.9459101490553132,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
5.6,4.189654742026425,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.8,4.442651256490317,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.4,3.8501476017100584,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.82,3.6109179126442243,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.33500106673234,1.5040773967762742,1,0,0,0,0,0,0,0,0,0,1
8.0,4.110873864173311,1.6094379124341003,1.791759469228055,0,0,0,0,1,2.0794415416798357,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
13.0,4.709530201312334,1.791759469228055,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
6.4,4.189654742026425,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6951123503345924,1,1,0,1,0,0,0,0,0,0,0
4.3,3.970291913552122,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.0986122886681098,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
7.8,4.574710978503383,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
1.85,3.8918202981106265,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
4.25,3.784189633918261,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.0986122886681098,1.5040773967762742,1,1,0,0,0,1,0,0,0,0,0
3.0,3.828641396489095,1.791759469228055,1.9459101490553132,1,1,1,0,1,1.791759469228055,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
4.0,3.713572066704308,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
2.8,4.02535169073515,1.3862943611198906,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
8.1,3.912023005428146,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.7047480922384253,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.0,4.709530201312334,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.3978952727983707,2.0149030205422647,0,0,0,0,1,0,0,0,0,0,0
3.6,3.332204510175204,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
13.5,4.51085950651685,0.6931471805599453,1.0986122886681098,1,1,1,1,1,1.9459101490553132,1.9459101490553132,0,1,0,0,0,0,0,0,0,1,0
14.5,3.912023005428146,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.2,4.1588830833596715,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.99,3.5263605246161616,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.0,4.04305126783455,1.791759469228055,1.791759469228055,1,1,1,1,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
9.25,4.30406509320417,1.791759469228055,1.6094379124341003,0,0,0,0,1,2.0149030205422647,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
2.1,4.02535169073515,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.589235205116581,1,0,0,0,1,0,0,0,0,0,0
3.5,4.454347296253507,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.9459101490553132,0,0,0,0,1,0,0,0,0,0,0
3.79,3.8918202981106265,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,0,1,0,0,0,0,0,0,0,0
4.35,3.828641396489095,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.7227665977411035,1,1,0,0,1,0,0,0,0,0,0
2.7,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.252762968495368,1.5040773967762742,1,0,0,0,0,0,0,0,0,1,0
2.9,3.4339872044851463,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.1,3.6635616461296463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.4,4.02535169073515,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.35,3.5263605246161616,1.791759469228055,1.6094379124341003,0,0,0,0,0,2.3978952727983707,1.589235205116581,1,0,0,0,1,0,0,0,0,0,0
4.0,3.6109179126442243,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
6.2,4.465908118654584,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
7.3,4.007333185232471,1.0986122886681098,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.95,4.330733340286331,1.0986122886681098,1.3862943611198906,1,1,1,1,1,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.55,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.0986122886681098,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
7.5,4.330733340286331,1.6094379124341003,1.0986122886681098,0,0,0,0,0,2.1972245773362196,1.6193882432872684,0,1,0,0,1,0,0,0,0,0,0
4.0,3.970291913552122,1.6094379124341003,1.6094379124341003,1,1,1,1,0,2.0794415416798357,1.6863989535702288,0,0,0,0,0,0,0,0,1,0,0
4.7,4.02535169073515,1.6094379124341003,1.9459101490553132,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
4.68,3.7612001156935624,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.9459101490553132,1,1,0,0,1,0,0,0,0,0,0
3.9,3.58351893845611,1.791759469228055,1.3862943611198906,0,1,1,0,0,1.3862943611198906,1.7227665977411035,1,1,0,0,1,0,0,0,0,0,0
5.85,3.6109179126442243,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
13.5,4.31748811353631,1.3862943611198906,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.5,3.970291913552122,1.791759469228055,1.791759469228055,0,0,0,0,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.1,3.713572066704308,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.7047480922384253,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
8.8,4.394449154672439,1.6094379124341003,1.3862943611198906,0,0,0,0,1,2.0794415416798357,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
6.7,3.784189633918261,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.6094379124341003,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
1.2,4.6913478822291435,0.6931471805599453,1.3862943611198906,1,1,1,1,1,2.3978952727983707,1.7047480922384253,0,0,0,0,1,0,0,0,0,0,0
15.0,4.007333185232471,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.7578579175523736,1,1,0,0,1,0,0,0,0,0,0
1.8,4.394449154672439,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.1972245773362196,1.5260563034950492,0,0,0,0,1,0,0,0,0,0,0
4.75,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,1,1.9459101490553132,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
6.0,3.784189633918261,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.0986122886681098,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
6.5,4.110873864173311,1.6094379124341003,1.791759469228055,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
5.9,4.110873864173311,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
4.0,3.9512437185814275,1.0986122886681098,1.3862943611198906,1,1,0,1,0,1.9459101490553132,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.7,3.8918202981106265,1.6094379124341003,1.9459101490553132,1,1,1,0,0,1.252762968495368,1.8870696490323797,1,1,0,0,1,0,0,0,0,0,0
5.2,3.8066624897703196,1.0986122886681098,1.0986122886681098,1,1,1,1,0,1.9459101490553132,1.7578579175523736,0,1,0,0,1,0,0,0,0,0,0
5.0,3.970291913552122,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.5040773967762742,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.9,3.7612001156935624,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.9459101490553132,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
6.7,3.713572066704308,1.6094379124341003,1.3862943611198906,0,0,0,0,1,2.3978952727983707,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
3.4,4.02535169073515,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
3.3,3.828641396489095,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.252762968495368,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
7.8,4.110873864173311,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.5649493574615367,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
7.0,4.04305126783455,1.6094379124341003,1.6094379124341003,0,0,0,0,0,2.3978952727983707,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
9.0,3.9889840465642745,1.791759469228055,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.32,3.4965075614664802,1.9459101490553132,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
3.3,3.6109179126442243,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.3862943611198906,1.5260563034950492,1,0,0,0,1,0,0,0,0,0,0
5.88,3.713572066704308,1.3862943611198906,1.3862943611198906,1,1,1,0,1,1.3862943611198906,1.667706820558076,0,1,0,0,1,0,0,0,0,0,0
4.8,3.5553480614894135,1.9459101490553132,1.3862943611198906,1,1,1,1,0,1.791759469228055,1.5040773967762742,1,0,0,0,0,0,0,0,0,0,1
3.5,3.4339872044851463,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.5040773967762742,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
8.35,4.07753744390572,2.0794415416798357,1.3862943611198906,0,0,0,1,1,2.772588722239781,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
13.0,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
8.5,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
6.3,4.330733340286331,1.791759469228055,1.791759469228055,1,1,1,0,0,1.252762968495368,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
8.5,3.7376696182833684,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.589235205116581,1,1,0,0,1,0,0,0,0,0,0
8.5,4.219507705176107,1.791759469228055,1.6094379124341003,1,1,1,1,1,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
14.3,4.394449154672439,1.6094379124341003,1.9459101490553132,0,0,0,0,0,2.1972245773362196,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.0,3.713572066704308,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.791759469228055,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
5.2,4.30406509320417,1.6094379124341003,1.3862943611198906,0,0,0,0,0,1.7047480922384253,1.4350845252893227,0,1,0,0,0,0,1,0,0,0,0
8.9,3.713572066704308,1.6094379124341003,1.791759469228055,0,0,0,0,1,2.3978952727983707,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.65,3.091042453358316,1.6094379124341003,1.0986122886681098,0,0,0,0,0,1.252762968495368,1.3862943611198906,0,1,0,0,0,1,0,0,0,0,0
8.4,3.784189633918261,1.3862943611198906,1.9459101490553132,0,0,0,0,0,1.0986122886681098,1.5040773967762742,0,1,0,0,0,0,0,0,0,1,0
5.3,4.174387269895637,1.0986122886681098,1.6094379124341003,1,1,0,1,0,2.1972245773362196,1.6951123503345924,0,0,0,0,1,0,0,0,0,0,0
14.2,4.532599493153256,1.3862943611198906,1.6094379124341003,1,1,1,1,0,1.9459101490553132,1.6486586255873816,0,1,0,0,1,0,0,0,0,0,0
5.0,3.4339872044851463,1.3862943611198906,1.3862943611198906,1,1,1,1,0,2.1972245773362196,1.5260563034950492,1,1,0,0,1,0,0,0,0,0,0
9.0,4.110873864173311,1.791759469228055,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.2,3.6635616461296463,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.252762968495368,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.77,3.713572066704308,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
12.5,4.02535169073515,2.0794415416798357,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.8718021769015913,1,1,0,0,1,0,0,0,0,0,0
3.6,3.7376696182833684,1.791759469228055,1.6094379124341003,0,0,0,0,0,1.0986122886681098,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.2,4.290459441148391,1.0986122886681098,1.3862943611198906,0,0,0,0,0,1.9459101490553132,1.9459101490553132,0,0,0,0,1,0,0,0,0,0,0
8.4,3.7376696182833684,1.791759469228055,1.3862943611198906,1,1,1,0,1,1.6094379124341003,2.0149030205422647,1,1,0,0,1,0,0,0,0,0,0
13.2,4.31748811353631,1.3862943611198906,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.6094379124341003,0,1,1,0,0,0,0,0,0,0,0
3.5,3.6375861597263857,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.252762968495368,1.5040773967762742,1,1,0,0,0,0,0,0,0,1,0
3.95,3.5263605246161616,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
8.4,3.713572066704308,1.9459101490553132,1.9459101490553132,0,0,0,0,0,2.1972245773362196,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
2.0,4.394449154672439,0.6931471805599453,1.0986122886681098,0,0,0,0,0,2.0794415416798357,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
3.5,4.110873864173311,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.3862943611198906,2.0794415416798357,1,0,0,0,1,0,0,0,0,0,0
8.5,3.9318256327243257,1.6094379124341003,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
4.2,4.07753744390572,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.45,3.6109179126442243,1.9459101490553132,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
6.75,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,1,1.9459101490553132,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
2.65,3.6375861597263857,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
14.5,4.382026634673881,1.791759469228055,1.9459101490553132,1,1,1,1,1,1.9459101490553132,1.8870696490323797,1,1,0,0,1,0,0,0,0,0,0
2.4,3.044522437723423,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.0986122886681098,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
9.8,4.127134385045092,1.0986122886681098,1.0986122886681098,1,1,1,1,0,2.1972245773362196,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
4.0,3.58351893845611,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.3862943611198906,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.1,3.7612001156935624,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.252762968495368,1.5686159179138452,1,1,0,0,1,0,0,0,0,0,0
1.35,3.58351893845611,1.3862943611198906,1.3862943611198906,0,0,0,0,1,1.3862943611198906,1.6951123503345924,1,0,0,0,0,0,0,1,0,0,0
14.0,4.330733340286331,1.6094379124341003,1.791759469228055,1,1,1,1,1,2.5649493574615367,1.7047480922384253,0,1,0,0,1,0,0,0,0,0,0
5.7,4.189654742026425,0.6931471805599453,1.0986122886681098,1,1,0,0,0,1.3862943611198906,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.3,3.871201010907891,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
4.0,3.6375861597263857,1.791759469228055,1.3862943611198906,1,1,1,0,0,1.308332819650179,1.62924053973028,1,1,0,0,1,0,0,0,0,0,0
5.0,3.6635616461296463,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.7047480922384253,1,1,0,0,1,0,0,0,0,0,0
9.0,3.8501476017100584,2.0794415416798357,1.9459101490553132,1,1,1,1,0,2.5649493574615367,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
5.7,4.060443010546419,1.0986122886681098,1.791759469228055,0,0,0,0,0,1.9459101490553132,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
7.5,4.394449154672439,1.3862943611198906,1.0986122886681098,1,1,1,1,0,1.9459101490553132,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.2,3.258096538021482,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.791759469228055,1.3862943611198906,0,1,0,0,1,0,0,0,0,0,0
5.2,3.6109179126442243,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.6094379124341003,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
4.19,3.8066624897703196,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
6.5,3.9318256327243257,1.791759469228055,1.9459101490553132,0,0,0,0,1,1.6094379124341003,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.5,3.58351893845611,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.7578579175523736,1,1,0,0,1,0,0,0,0,0,0
3.6,3.9318256327243257,1.3862943611198906,1.6094379124341003,0,0,0,0,0,1.3862943611198906,1.547562508716013,1,0,0,0,0,0,0,0,0,1,0
3.9,4.23410650459726,1.0986122886681098,1.0986122886681098,0,0,0,0,0,1.5040773967762742,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.2,3.9318256327243257,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
1.7,3.258096538021482,1.6094379124341003,1.3862943611198906,1,1,1,1,0,1.3862943611198906,1.410986973710262,1,0,0,0,1,0,0,0,0,0,0
14.0,4.394449154672439,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
6.2,3.6109179126442243,1.791759469228055,1.3862943611198906,1,1,1,1,0,2.3978952727983707,1.916922612182061,1,1,0,0,1,0,0,0,0,0,0
13.0,4.219507705176107,1.791759469228055,1.9459101490553132,1,1,1,1,1,2.3978952727983707,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
11.5,4.2626798770413155,1.9459101490553132,1.6094379124341003,1,1,1,1,0,1.791759469228055,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
8.4,4.143134726391533,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.9459101490553132,1.62924053973028,0,1,0,0,1,0,0,0,0,0,0
7.5,4.394449154672439,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.3862943611198906,1.6094379124341003,1,1,0,0,1,0,0,0,0,0,0
7.5,3.9318256327243257,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.6390573296152584,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.9,3.7612001156935624,1.0986122886681098,1.3862943611198906,0,0,0,0,0,2.0794415416798357,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.5,3.4339872044851463,1.791759469228055,1.3862943611198906,0,0,0,0,0,1.3862943611198906,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
3.2,4.04305126783455,1.791759469228055,1.6094379124341003,1,1,1,1,0,1.6094379124341003,1.7047480922384253,1,0,0,0,1,0,0,0,0,0,0
7.5,3.7376696182833684,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.791759469228055,1.667706820558076,1,1,0,0,1,0,0,0,0,0,0
5.6,3.970291913552122,1.791759469228055,1.6094379124341003,1,1,1,1,1,2.3978952727983707,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
1.58,3.4339872044851463,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.3862943611198906,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
3.8,3.713572066704308,1.791759469228055,1.791759469228055,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
13.8,3.828641396489095,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.1972245773362196,1.6486586255873816,1,1,0,0,1,0,0,0,0,0,0
2.5,4.07753744390572,1.3862943611198906,1.0986122886681098,1,1,1,1,0,1.252762968495368,1.6951123503345924,1,0,0,0,1,0,0,0,0,0,0
4.5,3.713572066704308,1.9459101490553132,1.6094379124341003,1,1,1,1,0,2.1972245773362196,1.6486586255873816,1,0,0,0,1,0,0,0,0,0,0
4.9,3.295836866004329,1.791759469228055,1.791759469228055,0,0,0,0,0,1.791759469228055,1.6951123503345924,0,1,0,0,1,0,0,0,0,0,0
5.6,3.4339872044851463,1.791759469228055,1.3862943611198906,1,1,1,1,0,1.7047480922384253,1.5040773967762742,0,1,0,0,1,0,0,0,0,0,0
9.5,4.02535169073515,1.6094379124341003,1.6094379124341003,1,1,1,1,1,2.0794415416798357,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
11.2,4.343805421853684,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.6094379124341003,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
1.2,4.110873864173311,0.6931471805599453,1.0986122886681098,1,1,1,1,1,1.9459101490553132,1.6094379124341003,0,0,0,0,1,0,0,0,0,0,0
15.0,4.454347296253507,1.791759469228055,1.791759469228055,1,1,1,1,0,2.1972245773362196,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
4.0,3.8918202981106265,1.791759469228055,1.9459101490553132,1,1,1,1,0,1.6094379124341003,1.791759469228055,1,1,0,0,1,0,0,0,0,0,0
3.2,3.6888794541139363,1.6094379124341003,1.3862943611198906,1,1,1,0,0,1.5040773967762742,1.791759469228055,1,0,0,0,1,0,0,0,0,0,0
2.5,3.4339872044851463,1.6094379124341003,1.6094379124341003,1,1,1,0,0,1.3862943611198906,1.6094379124341003,1,0,0,0,1,0,0,0,0,0,0
5.4,4.110873864173311,1.3862943611198906,1.0986122886681098,1,1,1,1,0,1.791759469228055,1.791759469228055,0,1,0,0,1,0,0,0,0,0,0
3.75,3.713572066704308,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
3.0,4.07753744390572,1.0986122886681098,1.3862943611198906,1,1,0,0,0,1.6094379124341003,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0
6.8,4.2626798770413155,0.6931471805599453,1.0986122886681098,0,0,0,0,1,2.3978952727983707,2.0149030205422647,1,0,0,0,1,0,0,0,0,0,0
6.25,3.7376696182833684,1.791759469228055,1.9459101490553132,0,0,0,0,0,1.9459101490553132,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
8.5,3.9318256327243257,1.791759469228055,1.791759469228055,1,1,1,1,0,1.6094379124341003,1.5040773967762742,1,1,0,0,1,0,0,0,0,0,0
7.5,4.02535169073515,1.0986122886681098,1.0986122886681098,1,1,1,1,1,1.9459101490553132,2.0794415416798357,1,1,0,0,1,0,0,0,0,0,0
2.2,4.110873864173311,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.6094379124341003,1.6094379124341003,0,0,0,0,0,0,0,1,0,0,0
7.8,4.394449154672439,1.3862943611198906,1.3862943611198906,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
3.8,3.7612001156935624,1.791759469228055,1.6094379124341003,1,1,1,0,0,1.252762968495368,1.5040773967762742,1,0,0,0,1,0,0,0,0,0,0
10.5,4.394449154672439,1.3862943611198906,1.9459101490553132,1,1,1,1,0,1.9459101490553132,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
8.8,4.634728988229636,1.6094379124341003,1.6094379124341003,0,0,0,0,0,1.5040773967762742,1.9740810260220096,1,0,0,1,0,0,0,0,0,0,0
3.35,3.5553480614894135,1.0986122886681098,1.0986122886681098,1,1,0,0,0,1.5040773967762742,1.6094379124341003,0,1,0,0,1,0,0,0,0,0,0
1.83,3.713572066704308,0.6931471805599453,1.0986122886681098,0,0,0,0,0,1.791759469228055,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0
10.2,4.174387269895637,1.791759469228055,1.791759469228055,1,1,1,1,0,1.791759469228055,1.6951123503345924,1,1,0,0,1,0,0,0,0,0,0
3.55,3.828641396489095,1.791759469228055,1.791759469228055,1,1,1,0,0,1.3862943611198906,1.6486586255873816,1,0,0,0,1,0,0,0,0,0,0
